org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
org.hibernate.Version - HHH000412: Hibernate Core {5.4.7.Final}
org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 9
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#158]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#159]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#159]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#160]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 11
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 11
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 11
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#160]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#161]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#161]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#162]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#162]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#163]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#163]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#164]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#164]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#167]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#167]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#168]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#168]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#169]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#169]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#170]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#170]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#171]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#171]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#172]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#172]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#173]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#173]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#174]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#174]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#175]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#175]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#176]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#176]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#177]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#177]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#178]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#178]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#179]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#179]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#180]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#180]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#181]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#181]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#182]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#182]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#183]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#183]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#184]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#184]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#185]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#185]
o.h.e.t.internal.TransactionImpl - committing
o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 89 objects
o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
o.h.internal.util.EntityPrinter - Listing entities:
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 10, name=name 10, header=header 10, id=144}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=edited footer2, name=Edited group, header=edited header2, id=145}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 8, name=name 8, header=header 8, id=142}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 9, name=name 9, header=header 9, id=143}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 6, name=name 6, header=header 6, id=140}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=edited footer2, name=Edited group, header=edited header2, id=141}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 4, name=name 4, header=header 4, id=138}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 5, name=name 5, header=header 5, id=139}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=name 2, header=header 2, id=136}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=name 0, header=header 0, id=134}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=name 1, header=header 1, id=135}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 3, name=name 3, header=header 3, id=132}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=name 1, header=header 1, id=130}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=name 2, header=header 2, id=131}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 11, name=name 11, header=header 11, id=160}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 12, name=name 12, header=header 12, id=161}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 9, name=name 9, header=header 9, id=158}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 10, name=name 10, header=header 10, id=159}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 7, name=name 7, header=header 7, id=156}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 8, name=name 8, header=header 8, id=157}
o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 5, name=name 5, header=header 5, id=154}
o.h.internal.util.EntityPrinter - More......
o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
o.h.e.t.internal.TransactionImpl - begin
org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
org.hibernate.loader.Loader - Result set row: 0
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#92]
org.hibernate.loader.Loader - Result set row: 1
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#93]
org.hibernate.loader.Loader - Result set row: 2
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#94]
org.hibernate.loader.Loader - Result set row: 3
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#95]
org.hibernate.loader.Loader - Result set row: 4
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#96]
org.hibernate.loader.Loader - Result set row: 5
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#97]
org.hibernate.loader.Loader - Result set row: 6
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#98]
org.hibernate.loader.Loader - Result set row: 7
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#99]
org.hibernate.loader.Loader - Result set row: 8
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#100]
org.hibernate.loader.Loader - Result set row: 9
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#101]
org.hibernate.loader.Loader - Result set row: 10
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#102]
org.hibernate.loader.Loader - Result set row: 11
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#103]
org.hibernate.loader.Loader - Result set row: 12
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#104]
org.hibernate.loader.Loader - Result set row: 13
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#105]
org.hibernate.loader.Loader - Result set row: 14
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#106]
org.hibernate.loader.Loader - Result set row: 15
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#107]
org.hibernate.loader.Loader - Result set row: 16
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#108]
org.hibernate.loader.Loader - Result set row: 17
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#109]
org.hibernate.loader.Loader - Result set row: 18
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#110]
org.hibernate.loader.Loader - Result set row: 19
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#111]
org.hibernate.loader.Loader - Result set row: 20
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#112]
org.hibernate.loader.Loader - Result set row: 21
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#113]
org.hibernate.loader.Loader - Result set row: 22
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#114]
org.hibernate.loader.Loader - Result set row: 23
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#115]
org.hibernate.loader.Loader - Result set row: 24
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#116]
org.hibernate.loader.Loader - Result set row: 25
