org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
org.hibernate.Version - HHH000412: Hibernate Core {5.4.7.Final}
org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6c65fd53]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : items
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@31a7e1ab]
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@65e44a31]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
          - CollectionAttributeFetchImpl(collection=ru.stqa.pft.addressbook.model.GroupData.items, querySpaceUid=<gen:1>, path=ru.stqa.pft.addressbook.model.GroupData.items)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.ItemData, querySpaceUid=<gen:2>, path=ru.stqa.pft.addressbook.model.GroupData.items.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_2_0_}

o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.stqa.pft.addressbook.model.ItemData
o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
o.h.p.e.AbstractEntityPersister -  Snapshot select: select itemdata_.id, itemdata_.firstname as firstnam2_1_, itemdata_.home as home3_1_, itemdata_.lastname as lastname4_1_, itemdata_.middlename as middlena5_1_, itemdata_.mobile as mobile6_1_, itemdata_.photo as photo7_1_, itemdata_.work as work8_1_ from addressbook itemdata_ where itemdata_.id=?
o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (firstname, home, lastname, middlename, mobile, photo, work, id) values (?, ?, ?, ?, ?, ?, ?, ?)
o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set firstname=?, home=?, lastname=?, middlename=?, mobile=?, photo=?, work=? where id=?
o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@1b1c83a9]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@34f8207b]
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@304b3ca9]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.footer
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.header
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.items
o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups.items
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.name
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : home
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ItemData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ItemData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ItemData)
          - CollectionAttributeFetchImpl(collection=ru.stqa.pft.addressbook.model.ItemData.groups, querySpaceUid=<gen:1>, path=ru.stqa.pft.addressbook.model.ItemData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=ru.stqa.pft.addressbook.model.ItemData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ItemData)
          - SQL table alias mapping - itemdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=ru.stqa.pft.addressbook.model.ItemData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=ru.stqa.pft.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}

o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.ItemData [NONE]: select itemdata0_.id as id1_1_0_, itemdata0_.firstname as firstnam2_1_0_, itemdata0_.home as home3_1_0_, itemdata0_.lastname as lastname4_1_0_, itemdata0_.middlename as middlena5_1_0_, itemdata0_.mobile as mobile6_1_0_, itemdata0_.photo as photo7_1_0_, itemdata0_.work as work8_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook itemdata0_ left outer join address_in_groups groups1_ on itemdata0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where itemdata0_.id=?
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@356d6aaf]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@ef7dcb3]
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@547365aa]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.footer
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.header
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.items
o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups.items
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.name
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : home
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ItemData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ItemData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ItemData)
          - CollectionAttributeFetchImpl(collection=ru.stqa.pft.addressbook.model.ItemData.groups, querySpaceUid=<gen:1>, path=ru.stqa.pft.addressbook.model.ItemData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=ru.stqa.pft.addressbook.model.ItemData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ItemData)
          - SQL table alias mapping - itemdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=ru.stqa.pft.addressbook.model.ItemData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=ru.stqa.pft.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}

o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.ItemData [READ]: select itemdata0_.id as id1_1_0_, itemdata0_.firstname as firstnam2_1_0_, itemdata0_.home as home3_1_0_, itemdata0_.lastname as lastname4_1_0_, itemdata0_.middlename as middlena5_1_0_, itemdata0_.mobile as mobile6_1_0_, itemdata0_.photo as photo7_1_0_, itemdata0_.work as work8_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook itemdata0_ left outer join address_in_groups groups1_ on itemdata0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where itemdata0_.id=?
org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.addressbook.model.ItemData: select itemdata0_.id as id1_1_0_, itemdata0_.firstname as firstnam2_1_0_, itemdata0_.home as home3_1_0_, itemdata0_.lastname as lastname4_1_0_, itemdata0_.middlename as middlena5_1_0_, itemdata0_.mobile as mobile6_1_0_, itemdata0_.photo as photo7_1_0_, itemdata0_.work as work8_1_0_ from addressbook itemdata0_ where itemdata0_.id=?
org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.addressbook.model.ItemData: select itemdata0_.id as id1_1_0_, itemdata0_.firstname as firstnam2_1_0_, itemdata0_.home as home3_1_0_, itemdata0_.lastname as lastname4_1_0_, itemdata0_.middlename as middlena5_1_0_, itemdata0_.mobile as mobile6_1_0_, itemdata0_.photo as photo7_1_0_, itemdata0_.work as work8_1_0_ from addressbook itemdata0_ where itemdata0_.id=?
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@664222e1]
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@1d6d8121]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : items
o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : items
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(collection=ru.stqa.pft.addressbook.model.ItemData.groups)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.ItemData.groups, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.ItemData.groups])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.ItemData.groups].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.ItemData.groups)
          - SQL table alias mapping - groups0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - group_id1_2_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.GroupData)
                - SQL table alias mapping - groupdata1_
                - alias suffix - 1_
                - suffixed key columns - {group_id1_2_1_}

o.h.l.c.plan.CollectionLoader - Static select for collection ru.stqa.pft.addressbook.model.ItemData.groups: select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@3bab0a80]
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@626f80be]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : home
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(collection=ru.stqa.pft.addressbook.model.GroupData.items)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.GroupData.items, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.GroupData.items])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.ItemData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.GroupData.items].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.GroupData.items)
          - SQL table alias mapping - items0_
          - alias suffix - 0_
          - suffixed key columns - {group_id2_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_1_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.ItemData)
                - SQL table alias mapping - itemdata1_
                - alias suffix - 1_
                - suffixed key columns - {id1_1_1_}

o.h.l.c.plan.CollectionLoader - Static select for collection ru.stqa.pft.addressbook.model.GroupData.items: select items0_.group_id as group_id2_0_0_, items0_.id as id1_0_0_, itemdata1_.id as id1_1_1_, itemdata1_.firstname as firstnam2_1_1_, itemdata1_.home as home3_1_1_, itemdata1_.lastname as lastname4_1_1_, itemdata1_.middlename as middlena5_1_1_, itemdata1_.mobile as mobile6_1_1_, itemdata1_.photo as photo7_1_1_, itemdata1_.work as work8_1_1_ from address_in_groups items0_ inner join addressbook itemdata1_ on items0_.id=itemdata1_.id where items0_.group_id=?
o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@4ae70976] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@63740870
o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 1bc3d266-e05c-4a9e-a106-1544fe6e662a (<unnamed>)
o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
o.h.e.j.c.i.DriverManagerConnectionProviderImpl - Connection pool now considered primed; min-size will be maintained
